Commit;Label;Change;NodeType;SrcStart;SrcEnd;DstStart;DstEnd;DstFile
NO_COMMIT;;DEL;SINGLE_VARIABLE_DECLARATION;;530;530;0;0;24036;24052;0;0
NO_COMMIT;log;DEL;SIMPLE_NAME;log;531;531;0;0;24077;24080;0;0
NO_COMMIT;"Encountered local cache exception for stream";DEL;STRING_LITERAL;"Encountered local cache exception for stream";531;531;0;0;24087;24133;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;531;531;0;0;24135;24136;0;0
NO_COMMIT;trace;DEL;METHOD_INVOCATION;trace;531;531;0;0;24077;24137;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;531;531;0;0;24077;24138;0;0
NO_COMMIT;supplier;DEL;SIMPLE_NAME;supplier;532;532;0;0;24160;24168;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;532;532;0;0;24175;24176;0;0
NO_COMMIT;close;DEL;METHOD_INVOCATION;close;532;532;0;0;24160;24177;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;532;532;0;0;24160;24178;0;0
NO_COMMIT;;DEL;BLOCK;;530;533;0;0;24054;24197;0;0
NO_COMMIT;;DEL;CATCH_CLAUSE;;530;533;0;0;24029;24197;0;0
NO_COMMIT;Throwable;DEL;SIMPLE_TYPE;Throwable;533;533;0;0;24205;24214;0;0
NO_COMMIT;t;DEL;SIMPLE_NAME;t;533;533;0;0;24215;24216;0;0
NO_COMMIT;;DEL;SINGLE_VARIABLE_DECLARATION;;533;533;0;0;24205;24216;0;0
NO_COMMIT;log;DEL;SIMPLE_NAME;log;534;534;0;0;24241;24244;0;0
NO_COMMIT;"Encountered local throwable for stream";DEL;STRING_LITERAL;"Encountered local throwable for stream";534;534;0;0;24251;24291;0;0
NO_COMMIT;t;DEL;SIMPLE_NAME;t;534;534;0;0;24293;24294;0;0
NO_COMMIT;trace;DEL;METHOD_INVOCATION;trace;534;534;0;0;24241;24295;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;534;534;0;0;24241;24296;0;0
NO_COMMIT;CacheException;DEL;SIMPLE_TYPE;CacheException;535;535;0;0;24337;24351;0;0
NO_COMMIT;t;DEL;SIMPLE_NAME;t;535;535;0;0;24352;24353;0;0
NO_COMMIT;;DEL;CLASS_INSTANCE_CREATION;;535;535;0;0;24333;24354;0;0
NO_COMMIT;close;DEL;METHOD_INVOCATION;close;535;535;0;0;24318;24355;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;535;535;0;0;24318;24356;0;0
NO_COMMIT;;DEL;BLOCK;;533;536;0;0;24218;24375;0;0
NO_COMMIT;;DEL;CATCH_CLAUSE;;533;536;0;0;24198;24375;0;0
NO_COMMIT;;DEL;TRY_STATEMENT;;466;536;0;0;19884;24375;0;0
NO_COMMIT;;DEL;BLOCK;;465;537;0;0;19865;24390;0;0
NO_COMMIT;;DEL;LAMBDA_EXPRESSION;;465;537;0;0;19859;24390;0;0
NO_COMMIT;execute;DEL;METHOD_INVOCATION;execute;465;537;0;0;19842;24391;0;0
NO_COMMIT;NoMapIteratorOperation<null,R>;DEL;PARAMETERIZED_TYPE;NoMapIteratorOperation<null,R>;541;541;0;0;24568;24596;0;0
NO_COMMIT;NoMapIteratorOperation<>;DEL;PARAMETERIZED_TYPE;NoMapIteratorOperation<>;541;541;0;0;24606;24630;0;0
NO_COMMIT;intermediateOperations;DEL;SIMPLE_NAME;intermediateOperations;541;541;0;0;24631;24653;0;0
NO_COMMIT;ch;DEL;SIMPLE_NAME;ch;542;542;0;0;24696;24698;0;0
NO_COMMIT;segmentsToFilter;DEL;SIMPLE_NAME;segmentsToFilter;543;543;0;0;24729;24745;0;0
NO_COMMIT;;DEL;NULL_LITERAL;;543;543;0;0;24747;24751;0;0
NO_COMMIT;supplierForSegments;DEL;METHOD_INVOCATION;supplierForSegments;542;543;0;0;24676;24752;0;0
NO_COMMIT;distributedBatchSize;DEL;SIMPLE_NAME;distributedBatchSize;544;544;0;0;24775;24795;0;0
NO_COMMIT;;DEL;CLASS_INSTANCE_CREATION;;541;544;0;0;24602;24796;0;0
NO_COMMIT;op;DEL;VARIABLE_DECLARATION_FRAGMENT;op;541;544;0;0;24597;24796;0;0
NO_COMMIT;;DEL;VARIABLE_DECLARATION_STATEMENT;;541;544;0;0;24568;24797;0;0
NO_COMMIT;Thread;DEL;SIMPLE_TYPE;Thread;546;546;0;0;24813;24819;0;0
NO_COMMIT;Thread;DEL;SIMPLE_NAME;Thread;546;546;0;0;24829;24835;0;0
NO_COMMIT;currentThread;DEL;METHOD_INVOCATION;currentThread;546;546;0;0;24829;24851;0;0
NO_COMMIT;thread;DEL;VARIABLE_DECLARATION_FRAGMENT;thread;546;546;0;0;24820;24851;0;0
NO_COMMIT;;DEL;VARIABLE_DECLARATION_STATEMENT;;546;546;0;0;24813;24852;0;0
NO_COMMIT;executor;DEL;SIMPLE_NAME;executor;547;547;0;0;24866;24874;0;0
NO_COMMIT;log;DEL;SIMPLE_NAME;log;549;549;0;0;24935;24938;0;0
NO_COMMIT;"Thread %s submitted iterator request for stream";DEL;STRING_LITERAL;"Thread %s submitted iterator request for stream";549;549;0;0;24946;24995;0;0
NO_COMMIT;thread;DEL;SIMPLE_NAME;thread;549;549;0;0;24997;25003;0;0
NO_COMMIT;tracef;DEL;METHOD_INVOCATION;tracef;549;549;0;0;24935;25004;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;549;549;0;0;24935;25005;0;0
NO_COMMIT;supplier.pending;DEL;QUALIFIED_NAME;supplier.pending;552;552;0;0;25246;25262;0;0
NO_COMMIT;id;DEL;SIMPLE_NAME;id;552;552;0;0;25265;25267;0;0
NO_COMMIT;=;DEL;ASSIGNMENT;=;552;552;0;0;25246;25267;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;552;552;0;0;25246;25268;0;0
NO_COMMIT;csm;DEL;SIMPLE_NAME;csm;557;557;0;0;25544;25547;0;0
NO_COMMIT;id;DEL;SIMPLE_NAME;id;557;557;0;0;25564;25566;0;0
NO_COMMIT;30;DEL;NUMBER_LITERAL;30;557;557;0;0;25568;25570;0;0
NO_COMMIT;TimeUnit.SECONDS;DEL;QUALIFIED_NAME;TimeUnit.SECONDS;557;557;0;0;25572;25588;0;0
NO_COMMIT;awaitCompletion;DEL;METHOD_INVOCATION;awaitCompletion;557;557;0;0;25544;25589;0;0
NO_COMMIT;!;DEL;PREFIX_EXPRESSION;!;557;557;0;0;25543;25589;0;0
NO_COMMIT;TimeoutException;DEL;SIMPLE_TYPE;TimeoutException;558;558;0;0;25636;25652;0;0
NO_COMMIT;;DEL;CLASS_INSTANCE_CREATION;;558;558;0;0;25632;25654;0;0
NO_COMMIT;;DEL;THROW_STATEMENT;;558;558;0;0;25626;25655;0;0
NO_COMMIT;;DEL;BLOCK;;557;559;0;0;25591;25686;0;0
NO_COMMIT;;DEL;IF_STATEMENT;;557;559;0;0;25539;25686;0;0
NO_COMMIT;;DEL;BLOCK;;556;560;0;0;25508;25713;0;0
NO_COMMIT;InterruptedException;DEL;SIMPLE_TYPE;InterruptedException;560;560;0;0;25721;25741;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;560;560;0;0;25742;25743;0;0
NO_COMMIT;;DEL;SINGLE_VARIABLE_DECLARATION;;560;560;0;0;25721;25743;0;0
NO_COMMIT;CacheException;DEL;SIMPLE_TYPE;CacheException;561;561;0;0;25786;25800;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;561;561;0;0;25801;25802;0;0
NO_COMMIT;;DEL;CLASS_INSTANCE_CREATION;;561;561;0;0;25782;25803;0;0
NO_COMMIT;;DEL;THROW_STATEMENT;;561;561;0;0;25776;25804;0;0
NO_COMMIT;;DEL;BLOCK;;560;562;0;0;25745;25831;0;0
NO_COMMIT;;DEL;CATCH_CLAUSE;;560;562;0;0;25714;25831;0;0
NO_COMMIT;;DEL;TRY_STATEMENT;;556;562;0;0;25504;25831;0;0
NO_COMMIT;supplier;DEL;SIMPLE_NAME;supplier;564;564;0;0;25859;25867;0;0
NO_COMMIT;close;DEL;METHOD_INVOCATION;close;564;564;0;0;25859;25875;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;564;564;0;0;25859;25876;0;0
NO_COMMIT;;DEL;BLOCK;;553;565;0;0;25294;25899;0;0
NO_COMMIT;csm;DEL;SIMPLE_NAME;csm;566;566;0;0;25935;25938;0;0
NO_COMMIT;id;DEL;SIMPLE_NAME;id;566;566;0;0;25955;25957;0;0
NO_COMMIT;forgetOperation;DEL;METHOD_INVOCATION;forgetOperation;566;566;0;0;25935;25958;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;566;566;0;0;25935;25959;0;0
NO_COMMIT;;DEL;BLOCK;;565;567;0;0;25908;25982;0;0
NO_COMMIT;;DEL;TRY_STATEMENT;;553;567;0;0;25290;25982;0;0
NO_COMMIT;;DEL;BLOCK;;548;568;0;0;24912;26001;0;0
NO_COMMIT;CacheException;DEL;SIMPLE_TYPE;CacheException;568;568;0;0;26009;26023;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;568;568;0;0;26024;26025;0;0
NO_COMMIT;;DEL;SINGLE_VARIABLE_DECLARATION;;568;568;0;0;26009;26025;0;0
NO_COMMIT;log;DEL;SIMPLE_NAME;log;569;569;0;0;26050;26053;0;0
NO_COMMIT;"Encountered local cache exception for stream";DEL;STRING_LITERAL;"Encountered local cache exception for stream";569;569;0;0;26060;26106;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;569;569;0;0;26108;26109;0;0
NO_COMMIT;trace;DEL;METHOD_INVOCATION;trace;569;569;0;0;26050;26110;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;569;569;0;0;26050;26111;0;0
NO_COMMIT;e;DEL;SIMPLE_NAME;e;570;570;0;0;26148;26149;0;0
NO_COMMIT;close;DEL;METHOD_INVOCATION;close;570;570;0;0;26133;26150;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;570;570;0;0;26133;26151;0;0
NO_COMMIT;;DEL;BLOCK;;568;571;0;0;26027;26170;0;0
NO_COMMIT;;DEL;CATCH_CLAUSE;;568;571;0;0;26002;26170;0;0
NO_COMMIT;Throwable;DEL;SIMPLE_TYPE;Throwable;571;571;0;0;26178;26187;0;0
NO_COMMIT;t;DEL;SIMPLE_NAME;t;571;571;0;0;26188;26189;0;0
NO_COMMIT;;DEL;SINGLE_VARIABLE_DECLARATION;;571;571;0;0;26178;26189;0;0
NO_COMMIT;log;DEL;SIMPLE_NAME;log;572;572;0;0;26214;26217;0;0
NO_COMMIT;"Encountered local throwable for stream";DEL;STRING_LITERAL;"Encountered local throwable for stream";572;572;0;0;26224;26264;0;0
NO_COMMIT;t;DEL;SIMPLE_NAME;t;572;572;0;0;26266;26267;0;0
NO_COMMIT;trace;DEL;METHOD_INVOCATION;trace;572;572;0;0;26214;26268;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;572;572;0;0;26214;26269;0;0
NO_COMMIT;supplier;DEL;SIMPLE_NAME;supplier;573;573;0;0;26291;26299;0;0
NO_COMMIT;CacheException;DEL;SIMPLE_TYPE;CacheException;573;573;0;0;26310;26324;0;0
NO_COMMIT;t;DEL;SIMPLE_NAME;t;573;573;0;0;26325;26326;0;0
NO_COMMIT;;DEL;CLASS_INSTANCE_CREATION;;573;573;0;0;26306;26327;0;0
NO_COMMIT;close;DEL;METHOD_INVOCATION;close;573;573;0;0;26291;26328;0;0
NO_COMMIT;;DEL;EXPRESSION_STATEMENT;;573;573;0;0;26291;26329;0;0
NO_COMMIT;;DEL;BLOCK;;571;574;0;0;26191;26348;0;0
NO_COMMIT;;DEL;CATCH_CLAUSE;;571;574;0;0;26171;26348;0;0
NO_COMMIT;;DEL;TRY_STATEMENT;;548;574;0;0;24908;26348;0;0
NO_COMMIT;;DEL;BLOCK;;547;575;0;0;24889;26363;0;0
NO_COMMIT;;DEL;LAMBDA_EXPRESSION;;547;575;0;0;24883;26363;0;0
NO_COMMIT;execute;DEL;METHOD_INVOCATION;execute;547;575;0;0;24866;26364;0;0
